region,county,UniqueID,cut_n,date,scene_id,cloud_cover,sr_asset,evi_median,clear_frac,band_count,n_pixels
central,Kern,1507861,2,2022-06-10,20220610_183149_80_2403,0.0,ortho_analytic_4b_sr,0.2826891786286079,1.0,4,11922
central,Kern,1507861,2,2022-06-28,20220628_181813_46_249a,0.0,ortho_analytic_4b_sr,0.7527150071714331,1.0,4,11922
central,Kern,1507861,2,2022-06-30,20220630_173957_73_2423,0.0,ortho_analytic_4b_sr,0.7939093337924046,1.0,4,11922
central,Kern,1507861,2,2022-07-04,20220704_174420_67_242d,0.0,ortho_analytic_4b_sr,0.5157111011869218,1.0,4,11922
central,Kern,1507861,2,2022-07-07,20220707_181554_36_2499,0.0,ortho_analytic_4b_sr,0.32970517957276324,1.0,4,11922
central,Kern,1507861,2,2022-07-10,20220710_175948_05_2262,0.0,ortho_analytic_4b_sr,0.2666031370027593,1.0,4,11922
central,Kern,1507861,2,2022-07-12,20220712_181545_53_247b,0.0,ortho_analytic_4b_sr,0.317092058044499,1.0,4,11922
central,Kern,1507861,2,2022-07-19,20220719_174119_82_242b,0.0,ortho_analytic_4b_sr,0.5138711036433823,1.0,4,11922
central,Kern,1507861,2,2022-07-22,20220722_181003_53_222f,0.0,ortho_analytic_4b_sr,0.5740176365606837,1.0,4,11922
central,Kern,1507861,2,2022-07-29,20220729_181629_62_2490,0.01,ortho_analytic_4b_sr,0.7444282643403491,1.0,4,11922
central,Kern,1507861,2,2022-08-07,20220807_183147_34_2426,0.0,ortho_analytic_4b_sr,0.2913695270888338,1.0,4,11922
south,Imperial,1300103,1,2022-04-03,20220403_181414_73_2424,0.0,ortho_analytic_4b_sr,0.5817605447767765,1.0,4,33731
south,Imperial,1300103,1,2022-04-21,20220421_182146_53_2405,0.0,ortho_analytic_4b_sr,0.5974472567303819,1.0,4,33731
south,Imperial,1300103,1,2022-04-22,20220422_172932_47_2440,0.0,ortho_analytic_4b_sr,0.6542011457670274,1.0,4,33731
south,Imperial,1300103,1,2022-04-27,20220427_173202_53_2439,0.0,ortho_analytic_4b_sr,0.35747270060303143,1.0,4,33731
south,Imperial,1300103,1,2022-05-01,20220501_173254_72_2458,0.0,ortho_analytic_4b_sr,0.30129565508768014,1.0,4,33731
south,Imperial,1300103,1,2022-05-04,20220504_172902_56_2431,0.0,ortho_analytic_4b_sr,0.35841050412318853,1.0,4,33731
south,Imperial,1300103,1,2022-05-12,20220512_172900_46_2448,0.0,ortho_analytic_4b_sr,0.5509777751987466,1.0,4,33731
south,Imperial,1300103,1,2022-05-15,20220515_180305_67_2473,0.08,ortho_analytic_4b_sr,0.4930080333234157,1.0,4,15059
south,Imperial,1300103,1,2022-05-21,20220521_172827_00_2457,0.0,ortho_analytic_4b_sr,0.6535188358651136,1.0,4,33731
south,Imperial,1300103,1,2022-05-26,20220526_180225_68_2478,0.0,ortho_analytic_4b_sr,0.6789424807011434,1.0,4,33731
south,Imperial,1300103,1,2022-05-31,20220531_173032_23_241f,0.0,ortho_analytic_4b_sr,0.23765020026702272,1.0,4,33731
south,Imperial,1300103,2,2022-06-29,20220629_172639_67_2440,0.0,ortho_analytic_4b_sr,0.30984370715656706,1.0,4,33731
south,Imperial,1300103,2,2022-07-01,20220701_172554_60_2423,0.0,ortho_analytic_4b_sr,0.296733239512531,1.0,4,33731
south,Imperial,1300103,2,2022-07-02,20220702_181348_14_2254,0.0,ortho_analytic_4b_sr,0.26486285926306474,1.0,4,33731
south,Imperial,1300103,2,2022-07-05,20220705_181753_54_2414,0.0,ortho_analytic_4b_sr,0.2942565783989553,1.0,4,33731
south,Imperial,1300103,2,2022-07-12,20220712_180058_14_2488,0.0,ortho_analytic_4b_sr,0.18816310878179726,1.0,4,33731
south,Imperial,1300103,2,2022-07-15,20220715_180303_57_2470,0.0,ortho_analytic_4b_sr,0.21313081822635963,1.0,4,33731
south,Imperial,1300103,2,2022-07-18,20220718_180230_28_24a3,0.0,ortho_analytic_4b_sr,0.2365366701075052,1.0,4,33731
south,Imperial,1300103,2,2022-07-24,20220724_180301_48_2473,0.01,ortho_analytic_4b_sr,0.26317208650164486,1.0,4,33731
south,Imperial,1300103,2,2022-07-31,20220731_181031_64_241c,0.0,ortho_analytic_4b_sr,0.29186200570729715,1.0,4,33731
south,Imperial,1300103,2,2022-08-08,20220808_175919_62_2481,0.02,ortho_analytic_4b_sr,0.27605591387055484,1.0,4,33731
south,Imperial,1300275,1,2022-04-12,20220412_173129_00_245c,0.23,ortho_analytic_4b_sr,0.652088836708737,1.0,4,18199
south,Imperial,1300275,1,2022-04-14,20220414_172726_31_2464,0.0,ortho_analytic_4b_sr,0.6606507016686449,1.0,4,18199
south,Imperial,1300275,1,2022-04-21,20220421_182151_11_2405,0.0,ortho_analytic_4b_sr,0.2490191967895541,1.0,4,18199
south,Imperial,1300275,1,2022-04-26,20220426_180205_38_2446,0.03,ortho_analytic_4b_sr,0.3384787706955091,1.0,4,18199
south,Imperial,1300275,1,2022-05-02,20220502_172749_32_2463,0.0,ortho_analytic_4b_sr,0.44468166464852465,1.0,4,18199
south,Imperial,1300275,1,2022-05-06,20220506_172616_64_2442,0.0,ortho_analytic_4b_sr,0.4255217612624078,1.0,4,18199
south,Imperial,1300275,1,2022-05-12,20220512_181502_55_2416,0.0,ortho_analytic_4b_sr,0.4145838036572386,1.0,4,18199
south,Imperial,1300275,1,2022-05-16,20220516_172625_04_2463,0.0,ortho_analytic_4b_sr,0.48981705212288573,1.0,4,18199
south,Imperial,1300275,1,2022-05-24,20220524_172734_95_241e,0.0,ortho_analytic_4b_sr,0.554123290800509,1.0,4,18199
south,Imperial,1300275,2,2022-08-02,20220802_175833_72_2479,0.0,ortho_analytic_4b_sr,0.20293567136242735,1.0,4,18199
south,Imperial,1300275,2,2022-08-20,20220820_173055_29_2432,0.0,ortho_analytic_4b_sr,0.17266621737816926,1.0,4,18199
south,Imperial,1300275,2,2022-08-21,20220821_172625_94_2460,0.0,ortho_analytic_4b_sr,0.1780047092547093,1.0,4,18199
south,Imperial,1300275,2,2022-08-24,20220824_181356_71_2416,0.0,ortho_analytic_4b_sr,0.1840615369914718,1.0,4,18199
south,Imperial,1300275,2,2022-08-27,20220827_180339_56_2492,0.0,ortho_analytic_4b_sr,0.14298906729422978,1.0,4,18199
south,Imperial,1300275,2,2022-08-30,20220830_175902_16_2446,0.0,ortho_analytic_4b_sr,0.18628528661973476,1.0,4,18199
south,Imperial,1300275,2,2022-09-05,20220905_180206_50_249a,0.0,ortho_analytic_4b_sr,0.19074153450492928,1.0,4,18199
south,Imperial,1300275,2,2022-09-18,20220918_172531_43_2447,0.0,ortho_analytic_4b_sr,0.17660105350706956,1.0,4,18199
south,Imperial,1300275,2,2022-09-23,20220923_173351_50_220b,0.0,ortho_analytic_4b_sr,0.17698133096618493,1.0,4,18199
south,Imperial,1300275,2,2022-09-25,20220925_181258_10_241c,0.0,ortho_analytic_4b_sr,0.16107628889265344,1.0,4,18199
south,Imperial,1300275,2,2022-09-29,20220929_181407_76_2426,0.0,ortho_analytic_4b_sr,0.1896782293059687,1.0,4,18199
